image_relpath,style_label,artist_label,genre_label
Abstract_Expressionism/salvador-dali_christ-from-the-apocalypse-of-st-john.jpg,0,21,7
Abstract_Expressionism/salvador-dali_portrait-of-st-jerome.jpg,0,21,7
Analytical_Cubism/pablo-picasso_friendship-1908.jpg,2,15,2
Analytical_Cubism/pablo-picasso_william-uhde-1910.jpg,2,15,6
Art_Nouveau_Modern/nicholas-roerich_pechora-monastery-walls-and-towers-1903.jpg,3,14,1
Art_Nouveau_Modern/nicholas-roerich_rostov-the-great-1903-1.jpg,3,14,1
Baroque/rembrandt_one-of-the-two-old-1634.jpg,4,20,8
Baroque/rembrandt_cottage-with-wooden-fence-amid-trees.jpg,4,20,4
Cubism/paul-cezanne_still-life-with-green-melon.jpg,7,16,9
Cubism/paul-cezanne_roses-in-a-bottle-1904.jpg,7,16,9
Expressionism/martiros-saryan_rural-landscape-1903.jpg,9,13,4
Expressionism/martiros-saryan_to-the-spring-1927.jpg,9,13,8
Fauvism/pyotr-konchalovsky_still-life-oranges-stretcher-and-carpet-1946.jpg,10,18,9
Fauvism/martiros-saryan_fruits-1916.jpg,10,13,9
Impressionism/childe-hassam_chicken-yard-back-of-the-holley-house.jpg,12,3,4
Impressionism/eugene-boudin_the-trouville-jetty-1867.jpg,12,6,4
Naive_Art_Primitivism/marc-chagall_isaiah-s-prayer-isaiah-lxiv-6-11.jpg,15,12,7
Naive_Art_Primitivism/marc-chagall_ruth-at-the-feet-of-boaz-1960.jpg,15,12,7
Northern_Renaissance/albrecht-durer_madonna-and-child-on-the-grassy-bank.jpg,17,0,7
Northern_Renaissance/albrecht-durer_sixtus-tucher-in-open-grave.jpg,17,0,2
Pointillism/camille-pissarro_haymakers-resting-1891.jpg,18,2,2
Pointillism/camille-pissarro_paul-emile-pissarro-1890.jpg,18,2,6
Post_Impressionism/pyotr-konchalovsky_still-life-peaches-1935.jpg,20,18,9
Post_Impressionism/pyotr-konchalovsky_rocks-and-sails-1924.jpg,20,18,4
Realism/john-singer-sargent_miss-helen-duinham-1892.jpg,21,11,6
Realism/ivan-shishkin_oaks-in-sunlight.jpg,21,10,4
Romanticism/gustave-dore_don-quixote-99.jpg,23,7,3
Romanticism/gustave-dore_orlando-furioso-5.jpg,23,7,3
Symbolism/nicholas-roerich_path-to-kailas-1933.jpg,24,14,4
Symbolism/nicholas-roerich_tibetian-way-1931.jpg,24,14,4
Synthetic_Cubism/pablo-picasso_harlequin-1915.jpg,25,15,2
Synthetic_Cubism/pablo-picasso_guitar-glass-and-bottle-of-vieux-marc-1912.jpg,25,15,9
